,src,dest,is_equal
180,other,other,True
181,other,other,True
182,other,other,True
183,other,other,True
184,other,other,True
185,other,other,True
186,other,other,True
187,other,other,True
188,other,other,True
189,other,other,True
190,other,other,True
191,other,other,True
192,other,other,True
193,other,other,True
194,other,other,True
195,other,other,True
196,other,other,True
197,other,other,True
198,other,other,True
199,other,other,True
200,other,other,True
201,other,other,True
202,other,other,True
203,other,other,True
204,other,other,True
205,other,other,True
206,other,other,True
207,other,other,True
208,other,other,True
209,other,other,True
210,other,other,True
211,other,other,True
212,other,other,True
213,other,other,True
214,en,other,False
215,other,other,True
216,other,other,True
217,other,other,True
218,other,other,True
219,other,other,True
220,other,other,True
221,other,other,True
222,other,other,True
223,other,other,True
224,other,other,True
225,other,other,True
226,other,other,True
227,other,other,True
228,other,other,True
229,other,en,False
230,other,ru,False
231,en,en,True
232,other,other,True
233,other,other,True
234,other,other,True
235,other,other,True
236,other,other,True
237,other,other,True
238,other,other,True
239,other,other,True
240,en,en,True
241,other,other,True
242,other,other,True
243,other,other,True
244,other,other,True
245,other,other,True
246,other,other,True
247,other,other,True
248,other,other,True
249,other,other,True
250,en,en,True
251,other,other,True
252,other,other,True
253,other,other,True
254,other,other,True
255,other,other,True
256,other,other,True
257,other,other,True
258,other,other,True
259,other,other,True
260,other,other,True
261,other,other,True
262,other,other,True
263,other,other,True
264,other,other,True
265,other,other,True
266,en,en,True
267,other,other,True
268,en,en,True
269,other,other,True
270,en,en,True
271,other,other,True
272,en,other,False
273,other,other,True
274,en,en,True
275,other,other,True
276,other,other,True
277,other,other,True
278,other,other,True
279,other,other,True
280,other,other,True
281,other,other,True
282,other,other,True
283,other,other,True
284,other,other,True
285,other,other,True
286,other,other,True
287,other,other,True
288,other,other,True
289,other,other,True
290,other,other,True
291,other,other,True
292,other,other,True
293,other,other,True
294,other,other,True
295,other,other,True
296,other,other,True
297,other,other,True
298,other,other,True
299,en,other,False
300,other,other,True
301,other,other,True
302,other,other,True
303,other,other,True
304,other,other,True
305,other,other,True
306,other,other,True
307,other,other,True
308,other,other,True
309,other,other,True
310,other,other,True
311,other,other,True
312,other,other,True
313,other,other,True
314,other,other,True
315,other,other,True
316,other,other,True
317,other,other,True
318,other,other,True
319,other,other,True
320,ru,ru,True
321,other,other,True
322,other,other,True
323,other,other,True
324,other,other,True
325,other,other,True
326,en,en,True
327,other,other,True
328,other,other,True
329,other,other,True
330,other,other,True
331,other,other,True
332,en,other,False
333,other,other,True
334,other,other,True
335,other,other,True
336,other,other,True
337,en,other,False
338,other,other,True
339,other,other,True
340,other,other,True
341,other,other,True
342,other,other,True
343,other,other,True
344,en,other,False
345,en,en,True
346,other,other,True
347,other,other,True
348,other,other,True
349,other,en,False
350,other,other,True
351,other,other,True
352,other,other,True
353,en,other,False
354,other,other,True
355,en,other,False
356,other,other,True
357,other,other,True
358,other,other,True
359,other,other,True
360,other,other,True
361,other,other,True
362,other,other,True
363,other,other,True
364,en,en,True
365,other,other,True
366,other,other,True
367,other,other,True
368,other,other,True
369,other,other,True
370,other,other,True
371,other,other,True
372,other,other,True
373,en,other,False
374,other,other,True
375,en,en,True
376,other,other,True
377,other,other,True
378,en,en,True
379,other,other,True
380,other,other,True
381,en,other,False
382,other,other,True
383,other,other,True
384,other,other,True
385,other,other,True
386,other,other,True
387,en,other,False
388,other,other,True
389,other,other,True
390,other,other,True
391,other,other,True
392,other,other,True
393,other,other,True
394,other,other,True
395,other,other,True
396,other,other,True
397,other,other,True
398,other,other,True
399,other,other,True
400,other,en,False
401,other,other,True
402,other,other,True
403,other,other,True
404,en,en,True
405,en,en,True
406,other,other,True
407,other,other,True
408,other,other,True
409,other,other,True
410,en,other,False
411,other,other,True
412,other,other,True
413,other,other,True
414,other,other,True
415,en,en,True
416,other,other,True
417,other,other,True
418,other,other,True
419,other,other,True
420,other,other,True
421,en,other,False
422,other,other,True
423,en,en,True
424,other,other,True
425,other,other,True
426,en,other,False
427,en,other,False
428,en,en,True
429,other,other,True
430,other,other,True
431,en,en,True
432,other,other,True
433,en,other,False
434,other,other,True
435,other,other,True
436,other,other,True
437,other,other,True
438,other,other,True
439,other,other,True
440,other,other,True
441,other,other,True
442,other,other,True
443,other,other,True
444,ru,ru,True
445,other,other,True
446,en,en,True
447,other,other,True
448,other,other,True
449,en,other,False
450,other,other,True
451,other,other,True
452,en,other,False
453,other,other,True
454,other,other,True
455,other,other,True
456,en,other,False
457,other,other,True
458,other,other,True
459,other,other,True
460,other,other,True
461,other,other,True
462,other,other,True
463,other,other,True
464,other,other,True
465,other,other,True
466,other,other,True
467,other,other,True
468,other,other,True
469,other,other,True
470,other,other,True
471,other,other,True
472,other,other,True
473,other,other,True
474,other,other,True
475,other,other,True
476,other,other,True
477,other,other,True
478,other,other,True
479,en,other,False
480,en,other,False
481,en,other,False
482,other,other,True
483,other,other,True
484,en,en,True
485,other,other,True
486,other,other,True
487,other,other,True
488,other,other,True
489,other,other,True
490,other,other,True
491,other,other,True
492,other,other,True
493,other,other,True
494,other,other,True
495,other,other,True
496,en,other,False
497,other,other,True
498,other,other,True
499,other,other,True
500,other,other,True
501,other,other,True
502,ru,en,False
503,en,other,False
504,other,other,True
505,other,other,True
506,other,other,True
507,en,en,True
508,en,other,False
509,en,other,False
510,en,other,False
511,en,other,False
512,other,other,True
513,en,en,True
514,other,other,True
515,other,other,True
516,ru,other,False
517,other,other,True
518,en,en,True
519,other,other,True
520,en,en,True
521,en,other,False
522,en,other,False
523,en,other,False
524,en,en,True
525,other,other,True
526,en,other,False
527,other,other,True
528,other,other,True
529,en,other,False
530,other,en,False
531,other,other,True
532,other,en,False
533,en,other,False
534,other,other,True
535,en,en,True
536,en,other,False
537,en,en,True
538,other,other,True
539,other,other,True
540,other,other,True
541,other,other,True
542,en,en,True
543,other,other,True
544,other,other,True
545,en,en,True
546,other,other,True
547,other,other,True
548,other,en,False
549,en,en,True
550,other,other,True
551,other,other,True
552,other,other,True
553,other,other,True
554,other,other,True
555,en,en,True
556,other,other,True
557,other,other,True
558,other,other,True
559,other,other,True
560,other,other,True
561,other,other,True
562,en,en,True
563,en,en,True
564,en,other,False
565,en,en,True
566,en,en,True
567,en,en,True
568,en,en,True
569,other,other,True
570,other,other,True
571,other,other,True
572,other,other,True
573,en,other,False
574,other,other,True
575,other,other,True
576,en,other,False
577,other,other,True
578,ru,other,False
579,other,other,True
580,other,other,True
581,other,other,True
582,other,other,True
583,other,other,True
584,other,other,True
585,other,other,True
586,other,other,True
587,other,other,True
588,en,other,False
589,other,en,False
590,other,other,True
591,other,other,True
592,other,other,True
593,other,other,True
594,en,other,False
595,other,en,False
596,en,en,True
597,other,other,True
598,en,other,False
599,other,other,True
600,other,other,True
601,other,other,True
602,other,other,True
603,other,other,True
604,other,other,True
605,other,other,True
606,ru,ru,True
607,other,other,True
608,other,other,True
609,other,other,True
610,other,other,True
611,other,other,True
612,other,other,True
613,other,other,True
614,other,other,True
615,other,other,True
616,other,other,True
617,other,other,True
618,other,other,True
619,other,other,True
620,other,other,True
621,other,other,True
622,other,other,True
623,other,other,True
624,en,en,True
625,en,other,False
626,other,other,True
627,other,other,True
628,other,en,False
629,other,other,True
630,other,en,False
631,other,other,True
632,other,other,True
633,other,other,True
634,other,other,True
635,en,other,False
636,other,other,True
637,other,other,True
638,other,other,True
639,other,other,True
640,other,other,True
641,other,other,True
642,other,other,True
643,other,other,True
644,other,other,True
645,other,other,True
646,other,other,True
647,en,en,True
648,other,other,True
649,other,other,True
650,other,other,True
651,en,en,True
652,other,other,True
653,other,other,True
654,other,other,True
655,other,other,True
656,other,other,True
657,other,en,False
658,other,other,True
659,other,other,True
660,en,other,False
661,other,other,True
662,other,other,True
663,other,other,True
664,other,other,True
665,other,other,True
666,other,other,True
667,en,en,True
668,other,other,True
669,ru,ru,True
670,other,other,True
671,other,other,True
672,en,en,True
673,other,other,True
674,other,other,True
675,other,other,True
676,other,other,True
677,other,other,True
678,other,other,True
679,other,other,True
680,other,other,True
681,en,other,False
682,en,other,False
683,en,other,False
684,en,other,False
685,other,other,True
686,other,other,True
687,other,other,True
688,en,other,False
689,other,other,True
690,en,other,False
691,en,other,False
692,other,other,True
693,en,other,False
694,other,other,True
695,other,other,True
696,other,other,True
697,other,other,True
698,other,other,True
699,other,other,True
700,other,other,True
701,other,other,True
702,other,other,True
703,other,other,True
704,en,other,False
705,other,other,True
706,other,other,True
707,en,other,False
708,en,other,False
709,en,other,False
710,en,other,False
711,en,other,False
712,en,other,False
713,other,other,True
714,en,other,False
715,en,other,False
716,other,other,True
717,other,other,True
718,other,other,True
719,other,other,True
720,other,other,True
721,other,other,True
722,other,other,True
723,en,en,True
724,other,other,True
725,other,other,True
726,other,other,True
727,other,other,True
728,other,other,True
729,other,other,True
730,other,other,True
731,other,other,True
732,en,en,True
733,en,other,False
734,other,en,False
735,en,en,True
736,other,other,True
737,other,other,True
738,en,other,False
739,other,other,True
740,other,other,True
741,en,en,True
742,other,other,True
743,other,other,True
744,en,en,True
745,other,other,True
746,other,other,True
747,other,other,True
748,en,en,True
749,other,other,True
750,other,other,True
751,en,other,False
752,other,other,True
753,other,other,True
754,en,en,True
755,en,other,False
756,other,other,True
757,other,other,True
758,other,other,True
759,other,other,True
760,other,other,True
761,en,other,False
762,en,en,True
763,other,other,True
764,other,other,True
765,other,other,True
766,other,other,True
767,other,other,True
768,other,other,True
769,other,other,True
770,other,other,True
771,en,en,True
772,other,other,True
773,other,other,True
774,other,other,True
775,other,other,True
776,other,other,True
777,other,other,True
778,other,other,True
779,other,other,True
780,other,other,True
781,other,other,True
782,other,other,True
783,other,other,True
784,other,other,True
785,other,other,True
786,other,other,True
787,other,other,True
788,other,other,True
789,other,other,True
790,other,other,True
791,other,other,True
792,other,other,True
793,en,en,True
794,other,other,True
795,other,other,True
796,other,other,True
797,other,other,True
798,other,other,True
799,other,other,True
800,other,other,True
801,other,other,True
802,other,other,True
803,other,other,True
804,other,other,True
805,other,other,True
806,other,other,True
807,other,other,True
808,other,other,True
809,other,other,True
810,other,other,True
811,other,other,True
812,other,other,True
813,other,other,True
814,other,other,True
815,other,other,True
816,other,other,True
817,other,other,True
818,other,other,True
819,other,other,True
820,other,other,True
821,other,other,True
822,other,other,True
823,other,other,True
824,other,other,True
825,other,other,True
826,other,other,True
827,other,other,True
828,other,other,True
829,other,other,True
830,other,other,True
831,other,other,True
832,other,other,True
833,other,other,True
834,other,other,True
835,other,other,True
836,other,other,True
837,other,other,True
838,other,en,False
839,en,en,True
840,other,other,True
841,en,en,True
842,other,other,True
843,other,other,True
844,other,other,True
845,other,other,True
846,other,other,True
847,other,other,True
848,other,other,True
849,other,other,True
850,other,other,True
851,en,other,False
852,other,other,True
853,other,other,True
854,other,other,True
855,other,other,True
856,ru,ru,True
857,ru,ru,True
858,other,other,True
859,other,en,False
860,other,other,True
861,other,other,True
862,other,other,True
863,other,other,True
864,en,en,True
865,other,other,True
866,other,other,True
867,other,other,True
868,en,en,True
869,other,other,True
870,en,en,True
871,other,other,True
872,en,en,True
873,other,other,True
874,other,other,True
875,other,other,True
876,other,other,True
877,other,other,True
878,en,other,False
879,other,other,True
880,en,other,False
881,en,other,False
882,other,other,True
883,other,other,True
884,other,other,True
885,other,other,True
886,other,other,True
887,other,other,True
888,other,other,True
889,other,other,True
890,en,en,True
891,other,other,True
892,other,other,True
893,other,other,True
894,en,en,True
895,en,other,False
896,en,other,False
897,other,other,True
898,other,other,True
899,en,en,True
900,other,other,True
901,ru,other,False
902,en,en,True
903,other,other,True
904,other,other,True
905,other,other,True
906,other,other,True
907,other,other,True
908,en,en,True
909,other,other,True
910,en,en,True
911,other,other,True
912,other,other,True
913,en,en,True
914,other,other,True
915,other,other,True
916,other,other,True
917,other,other,True
918,other,other,True
919,ru,ru,True
920,en,other,False
921,other,other,True
922,other,other,True
923,other,other,True
924,other,other,True
925,other,other,True
926,other,other,True
927,other,other,True
928,other,other,True
929,en,other,False
930,other,ru,False
931,other,other,True
932,en,en,True
933,other,other,True
934,other,other,True
935,ru,ru,True
936,other,other,True
937,other,other,True
938,other,other,True
939,other,other,True
940,other,other,True
941,other,other,True
942,other,other,True
943,other,other,True
944,en,other,False
945,other,other,True
946,other,other,True
947,other,other,True
948,other,other,True
949,other,other,True
950,other,other,True
951,other,other,True
952,other,other,True
953,other,other,True
954,en,en,True
955,other,other,True
956,other,other,True
957,other,other,True
958,other,other,True
959,other,other,True
960,other,other,True
961,other,other,True
962,other,other,True
963,en,en,True
964,en,other,False
965,other,other,True
966,other,other,True
967,other,other,True
968,other,other,True
969,other,other,True
970,other,en,False
971,other,other,True
972,en,other,False
973,other,other,True
974,other,en,False
975,other,other,True
976,other,other,True
977,other,other,True
978,other,other,True
979,other,other,True
980,other,other,True
981,other,other,True
982,other,other,True
983,other,other,True
984,other,other,True
985,other,other,True
986,other,other,True
987,other,other,True
988,other,en,False
989,other,other,True
990,other,other,True
991,ru,ru,True
992,other,other,True
993,other,other,True
994,other,other,True
995,other,other,True
996,other,other,True
997,en,en,True
998,other,other,True
999,other,en,False
1000,other,other,True
1001,other,other,True
1002,other,other,True
1003,en,other,False
1004,other,other,True
1005,other,other,True
1006,en,en,True
1007,other,other,True
1008,en,en,True
1009,other,en,False
1010,en,other,False
1011,en,en,True
1012,other,other,True
1013,other,other,True
1014,en,en,True
1015,other,other,True
1016,other,other,True
1017,en,en,True
1018,other,other,True
1019,en,other,False
1020,other,other,True
1021,other,other,True
1022,other,other,True
1023,other,other,True
1024,en,en,True
1025,other,other,True
1026,other,other,True
1027,en,en,True
1028,other,other,True
1029,ru,ru,True
1030,other,en,False
1031,other,other,True
1032,other,other,True
1033,other,other,True
1034,other,other,True
1035,other,other,True
1036,other,other,True
1037,other,other,True
1038,en,en,True
1039,other,other,True
1040,other,other,True
1041,other,other,True
1042,other,other,True
1043,other,other,True
1044,other,other,True
1045,other,other,True
1046,other,other,True
1047,other,other,True
1048,other,other,True
1049,ru,other,False
1050,other,other,True
1051,other,other,True
1052,other,other,True
1053,other,other,True
1054,other,other,True
1055,other,other,True
1056,other,other,True
1057,other,other,True
1058,other,other,True
1059,other,en,False
1060,other,other,True
1061,other,other,True
1062,other,other,True
1063,en,en,True
1064,en,en,True
1065,en,en,True
1066,other,other,True
1067,en,en,True
1068,other,other,True
1069,en,en,True
1070,other,other,True
1071,ru,ru,True
1072,other,other,True
1073,other,other,True
1074,other,other,True
1075,other,other,True
1076,other,other,True
1077,other,other,True
1078,other,other,True
1079,other,other,True
1080,en,en,True
1081,other,other,True
1082,other,other,True
1083,ru,other,False
1084,other,other,True
1085,en,other,False
1086,en,en,True
1087,other,other,True
1088,other,other,True
1089,other,other,True
1090,en,en,True
1091,en,en,True
1092,other,other,True
1093,other,other,True
1094,other,en,False
1095,other,other,True
1096,en,en,True
1097,other,other,True
1098,other,other,True
1099,other,other,True
1100,other,other,True
1101,other,other,True
1102,other,en,False
1103,other,other,True
1104,other,other,True
1105,other,other,True
1106,other,other,True
1107,en,en,True
1108,other,other,True
1109,other,other,True
1110,other,other,True
1111,ru,other,False
1112,other,other,True
1113,other,en,False
1114,other,other,True
1115,en,en,True
1116,other,other,True
1117,other,other,True
1118,other,other,True
1119,en,en,True
1120,other,other,True
1121,other,other,True
1122,other,other,True
1123,other,other,True
1124,other,other,True
1125,other,other,True
1126,en,en,True
1127,other,other,True
1128,other,other,True
1129,other,other,True
1130,other,other,True
1131,other,other,True
1132,en,other,False
1133,other,other,True
1134,en,other,False
1135,other,other,True
1136,other,other,True
1137,other,other,True
1138,other,other,True
1139,other,other,True
1140,ru,ru,True
1141,other,other,True
1142,other,other,True
1143,other,other,True
1144,other,other,True
1145,en,other,False
1146,other,other,True
1147,other,other,True
1148,other,other,True
1149,other,other,True
1150,other,other,True
1151,other,other,True
1152,other,other,True
1153,other,other,True
1154,en,other,False
1155,other,other,True
1156,other,other,True
1157,en,other,False
1158,other,other,True
1159,en,other,False
1160,other,other,True
1161,other,other,True
1162,en,other,False
1163,other,other,True
1164,other,other,True
1165,en,other,False
1166,en,other,False
1167,other,other,True
1168,other,other,True
1169,other,other,True
1170,other,en,False
1171,other,other,True
1172,other,other,True
1173,other,other,True
1174,en,en,True
1175,en,en,True
1176,other,other,True
1177,other,other,True
1178,other,other,True
1179,other,other,True
1180,en,en,True
1181,other,other,True
1182,other,other,True
1183,other,other,True
1184,en,en,True
1185,en,other,False
1186,en,other,False
1187,other,other,True
1188,other,other,True
1189,other,other,True
1190,en,en,True
1191,other,other,True
1192,other,other,True
1193,other,other,True
1194,other,other,True
1195,other,other,True
1196,other,other,True
1197,other,other,True
1198,other,other,True
1199,en,en,True
1200,other,other,True
1201,other,en,False
1202,other,other,True
1203,other,other,True
1204,other,other,True
1205,other,other,True
1206,en,other,False
1207,other,other,True
1208,other,other,True
1209,en,en,True
1210,other,other,True
1211,ru,ru,True
1212,other,other,True
1213,en,other,False
1214,en,en,True
1215,other,other,True
1216,other,other,True
1217,other,other,True
1218,other,other,True
1219,en,other,False
1220,en,other,False
1221,other,other,True
1222,other,other,True
1223,other,other,True
1224,other,other,True
1225,other,other,True
1226,en,other,False
1227,other,other,True
1228,other,other,True
1229,other,other,True
1230,en,en,True
1231,other,other,True
1232,other,other,True
1233,other,other,True
1234,en,en,True
1235,other,other,True
1236,other,other,True
1237,other,other,True
1238,other,other,True
1239,other,other,True
1240,other,other,True
1241,other,other,True
1242,other,other,True
1243,other,other,True
1244,en,en,True
1245,other,other,True
1246,other,other,True
1247,en,en,True
1248,other,other,True
1249,other,other,True
1250,other,other,True
1251,other,other,True
1252,other,other,True
1253,other,other,True
1254,other,other,True
1255,other,en,False
1256,other,other,True
1257,other,other,True
1258,other,other,True
1259,other,other,True
1260,other,other,True
1261,en,en,True
1262,other,other,True
1263,en,en,True
1264,other,other,True
1265,other,other,True
1266,other,other,True
1267,other,other,True
1268,other,other,True
1269,other,other,True
1270,other,other,True
1271,other,other,True
1272,en,en,True
1273,en,en,True
1274,en,en,True
1275,other,other,True
1276,other,other,True
1277,other,other,True
1278,other,other,True
1279,other,other,True
1280,en,en,True
1281,other,other,True
1282,other,other,True
1283,other,other,True
1284,other,other,True
1285,other,other,True
1286,en,other,False
1287,other,other,True
1288,other,other,True
1289,other,other,True
1290,other,other,True
1291,ru,ru,True
1292,other,other,True
1293,other,other,True
1294,other,other,True
1295,other,other,True
1296,other,other,True
1297,other,other,True
1298,other,other,True
1299,other,other,True
1300,other,other,True
1301,other,other,True
1302,other,other,True
1303,other,other,True
1304,other,other,True
1305,other,other,True
1306,other,other,True
1307,other,other,True
1308,other,other,True
1309,other,other,True
1310,other,other,True
1311,other,other,True
1312,other,other,True
1313,en,en,True
1314,other,other,True
1315,en,en,True
1316,other,other,True
1317,en,en,True
1318,other,other,True
1319,other,other,True
1320,en,en,True
1321,other,other,True
1322,other,other,True
1323,other,other,True
1324,other,other,True
1325,other,other,True
1326,other,other,True
1327,other,other,True
1328,en,en,True
1329,en,en,True
1330,en,en,True
1331,other,other,True
1332,other,other,True
1333,other,other,True
1334,other,other,True
1335,other,other,True
1336,other,other,True
1337,other,other,True
1338,other,other,True
1339,other,other,True
1340,other,other,True
1341,other,other,True
1342,other,other,True
1343,en,en,True
1344,other,other,True
1345,other,other,True
1346,other,other,True
1347,other,other,True
1348,en,en,True
1349,en,en,True
1350,other,other,True
1351,other,other,True
1352,ru,ru,True
1353,other,other,True
1354,other,other,True
1355,other,other,True
1356,other,other,True
1357,other,other,True
1358,en,en,True
1359,other,other,True
1360,other,other,True
1361,other,en,False
1362,other,other,True
1363,other,other,True
1364,en,en,True
1365,other,other,True
1366,en,en,True
1367,other,other,True
1368,other,other,True
1369,other,other,True
1370,other,other,True
1371,other,other,True
1372,other,other,True
1373,other,other,True
1374,other,other,True
1375,en,en,True
1376,other,other,True
1377,other,other,True
1378,other,other,True
1379,other,other,True
1380,other,other,True
1381,other,other,True
1382,en,other,False
1383,other,other,True
1384,other,other,True
1385,other,other,True
1386,other,other,True
1387,other,other,True
1388,other,other,True
1389,other,other,True
1390,other,other,True
1391,other,other,True
1392,en,en,True
1393,other,other,True
1394,other,other,True
1395,other,other,True
1396,other,other,True
1397,other,other,True
1398,other,other,True
1399,other,other,True
1400,other,other,True
1401,other,other,True
1402,other,other,True
1403,other,other,True
1404,other,other,True
1405,other,other,True
1406,other,other,True
1407,other,other,True
1408,other,other,True
1409,other,other,True
1410,other,other,True
1411,other,other,True
1412,other,other,True
1413,en,en,True
1414,other,other,True
1415,other,other,True
1416,other,other,True
1417,other,other,True
1418,en,en,True
1419,other,other,True
1420,other,other,True
1421,en,en,True
1422,other,other,True
1423,other,other,True
1424,en,en,True
1425,other,other,True
1426,other,other,True
1427,other,other,True
1428,en,other,False
1429,en,en,True
1430,other,other,True
1431,en,other,False
1432,other,other,True
1433,en,other,False
1434,other,other,True
1435,other,other,True
1436,ru,ru,True
1437,en,other,False
1438,en,other,False
1439,en,other,False
1440,other,other,True
1441,en,other,False
1442,en,other,False
1443,en,other,False
1444,en,en,True
1445,other,other,True
1446,en,en,True
1447,en,other,False
1448,other,other,True
1449,other,other,True
1450,other,other,True
1451,other,other,True
1452,other,other,True
1453,other,other,True
1454,other,other,True
1455,other,other,True
1456,other,other,True
1457,other,other,True
1458,other,other,True
1459,other,other,True
1460,other,other,True
1461,other,other,True
1462,other,other,True
1463,ru,other,False
1464,other,other,True
1465,other,other,True
1466,other,other,True
1467,other,other,True
1468,other,other,True
1469,other,other,True
1470,en,en,True
1471,other,other,True
1472,other,other,True
1473,other,other,True
1474,other,other,True
1475,ru,ru,True
1476,other,other,True
1477,other,other,True
1478,other,other,True
1479,other,other,True
1480,other,other,True
1481,other,en,False
1482,other,other,True
1483,other,other,True
1484,other,other,True
1485,en,en,True
1486,other,other,True
1487,other,other,True
1488,other,other,True
1489,en,other,False
1490,other,other,True
1491,other,other,True
1492,other,other,True
1493,other,en,False
1494,other,other,True
1495,other,other,True
1496,en,en,True
1497,other,other,True
1498,en,en,True
1499,other,other,True
1500,other,other,True
1501,en,en,True
1502,other,other,True
1503,other,other,True
1504,other,other,True
1505,en,en,True
1506,en,other,False
1507,other,other,True
1508,other,other,True
1509,other,other,True
1510,other,other,True
1511,other,other,True
1512,other,other,True
1513,other,other,True
1514,en,en,True
1515,other,other,True
1516,other,other,True
1517,other,other,True
1518,other,other,True
1519,other,other,True
1520,other,other,True
1521,other,other,True
1522,other,other,True
1523,other,other,True
1524,other,other,True
1525,en,en,True
1526,other,other,True
1527,other,other,True
1528,other,other,True
1529,other,other,True
1530,en,en,True
1531,other,other,True
1532,ru,ru,True
1533,other,other,True
1534,other,other,True
1535,other,other,True
1536,other,other,True
1537,other,other,True
1538,other,other,True
1539,other,other,True
1540,other,other,True
1541,other,other,True
1542,en,en,True
1543,other,other,True
1544,other,other,True
1545,other,other,True
1546,other,other,True
1547,other,other,True
1548,other,other,True
1549,other,other,True
1550,other,other,True
1551,en,en,True
1552,other,en,False
1553,other,other,True
1554,en,en,True
1555,en,other,False
1556,other,other,True
1557,other,other,True
1558,other,other,True
1559,en,en,True
1560,other,other,True
1561,other,other,True
1562,other,other,True
1563,ru,ru,True
1564,other,other,True
1565,other,en,False
1566,other,en,False
1567,other,other,True
1568,other,other,True
1569,en,en,True
1570,other,other,True
1571,other,other,True
1572,other,other,True
1573,en,other,False
1574,en,en,True
1575,other,other,True
1576,other,other,True
1577,other,other,True
1578,other,other,True
1579,other,other,True
1580,other,other,True
1581,other,other,True
1582,ru,ru,True
1583,other,other,True
1584,other,other,True
1585,other,other,True
1586,other,other,True
1587,other,other,True
1588,other,other,True
1589,other,other,True
1590,en,en,True
1591,ru,ru,True
1592,other,other,True
1593,other,other,True
1594,other,other,True
1595,other,other,True
1596,other,other,True
1597,other,other,True
1598,other,other,True
1599,other,other,True
1600,other,other,True
1601,other,other,True
1602,other,other,True
1603,other,other,True
1604,other,other,True
1605,other,other,True
1606,other,other,True
1607,ru,ru,True
1608,other,other,True
1609,other,other,True
1610,other,other,True
1611,other,other,True
1612,other,other,True
1613,ru,ru,True
1614,other,other,True
1615,other,other,True
1616,other,other,True
1617,other,other,True
1618,other,other,True
1619,other,other,True
1620,other,en,False
1621,other,other,True
1622,other,other,True
1623,other,other,True
1624,other,other,True
1625,other,other,True
1626,other,other,True
1627,other,other,True
1628,other,other,True
1629,other,other,True
1630,other,other,True
1631,other,other,True
1632,other,other,True
1633,other,other,True
1634,en,en,True
1635,other,other,True
1636,other,other,True
1637,other,other,True
1638,other,other,True
1639,other,other,True
1640,other,other,True
1641,other,other,True
1642,other,other,True
1643,other,other,True
1644,other,other,True
1645,en,en,True
1646,other,other,True
1647,other,other,True
1648,other,other,True
1649,en,en,True
1650,other,other,True
1651,en,en,True
1652,en,en,True
1653,en,en,True
1654,en,en,True
1655,en,en,True
1656,en,en,True
