src,dest,len_equal,match_score,is_correct
"{'Investments': 0.57, 'Cryptocurrencies': 0.25, 'Economy & Finance': 0.18}","{'Cryptocurrencies': 0.23, 'Economy & Finance': 0.2, 'Investments': 0.57}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.43, 'Offers & Promotions': 0.29, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.24, 'Investments': 0.43, 'Offers & Promotions': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.34, 'Job Listings': 0.33, 'Books': 0.32}","{'Job Listings': 0.34, 'Offers & Promotions': 0.33, 'Technology & Internet': 0.33}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.35, 'Movies': 0.33, 'Erotic Content': 0.32}","{'Erotic Content': 0.32, 'Movies': 0.32, 'Offers & Promotions': 0.36}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.43, 'Cryptocurrencies': 0.3, 'Economy & Finance': 0.26}","{'Cryptocurrencies': 0.3, 'Economy & Finance': 0.27, 'Investments': 0.43}",True,1.0,True
"{'Technology & Internet': 0.35, 'Food & Cooking': 0.34, 'Curious Facts': 0.32}","{'Food & Cooking': 0.34, 'Offers & Promotions': 0.33}",False,0.41666666666666663,False
{},{},True,1.0,True
"{'Technology & Internet': 0.34, 'Offers & Promotions': 0.34, 'Books': 0.33}","{'Books': 0.33, 'Offers & Promotions': 0.33, 'Technology & Internet': 0.34}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.48, 'Cryptocurrencies': 0.28, 'Economy & Finance': 0.24}","{'Cryptocurrencies': 0.28, 'Economy & Finance': 0.24, 'Investments': 0.48}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Celebrities & Lifestyle': 0.42, 'Technology & Internet': 0.3, 'Education': 0.29}","{'Celebrities & Lifestyle': 0.38, 'Psychology & Relationships': 0.31, 'Technology & Internet': 0.3}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Investments': 0.79, 'Offers & Promotions': 0.21}","{'Economy & Finance': 0.21, 'Investments': 0.52, 'Offers & Promotions': 0.26}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Celebrities & Lifestyle': 0.36, 'Other': 0.34, 'Offers & Promotions': 0.3}","{'Bets & Gambling': 0.38, 'Celebrities & Lifestyle': 0.32, 'Other': 0.3}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},"{'Art & Design': 0.29, 'Offers & Promotions': 0.34, 'Video Games': 0.37}",False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.57, 'Travel & Tourism': 0.22, 'Sports': 0.21}","{'Bets & Gambling': 0.57, 'Sports': 0.21, 'Travel & Tourism': 0.22}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.39, 'Offers & Promotions': 0.31, 'Books': 0.3}","{'Books': 0.32, 'Offers & Promotions': 0.3, 'Video Games': 0.38}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.38, 'Investments': 0.33, 'Offers & Promotions': 0.28}","{'Cryptocurrencies': 0.38, 'Investments': 0.33, 'Offers & Promotions': 0.28}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Religion & Spirituality': 0.3, 'Bets & Gambling': 0.3}","{'Bets & Gambling': 0.29, 'Offers & Promotions': 0.42, 'Other': 0.29}",True,0.6666666666666666,False
{},{},True,1.0,True
{'Investments': 1.0},"{'Investments': 0.79, 'Offers & Promotions': 0.21}",False,0.75,False
{},{},True,1.0,True
"{'Investments': 0.79, 'Offers & Promotions': 0.21}","{'Investments': 0.79, 'Offers & Promotions': 0.21}",True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.41, 'Investments': 0.32, 'Offers & Promotions': 0.27}","{'Bets & Gambling': 0.35, 'Investments': 0.36, 'Offers & Promotions': 0.28}",True,1.0,True
{},{},True,1.0,True
{'Other': 1.0},"{'Education': 0.41, 'Music': 0.3, 'Other': 0.29}",False,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Music': 0.33, 'Video Games': 0.32}","{'Offers & Promotions': 0.32, 'Video Games': 0.33, 'Other': 0.36}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.47, 'Science': 0.27, 'Technology & Internet': 0.26}","{'Curious Facts': 0.31, 'Politics & Incidents': 0.38, 'Sports': 0.31}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.83, 'Cryptocurrencies': 0.17}","{'Cryptocurrencies': 0.27, 'Investments': 0.48, 'Offers & Promotions': 0.25}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.57, 'Cryptocurrencies': 0.22, 'Economy & Finance': 0.21}","{'Cryptocurrencies': 0.22, 'Economy & Finance': 0.21, 'Investments': 0.57}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.35, 'Offers & Promotions': 0.34, 'Movies': 0.31}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Other': 0.33, 'Bets & Gambling': 0.3}","{'Bets & Gambling': 0.32, 'Offers & Promotions': 0.37, 'Other': 0.31}",True,1.0,True
"{'Investments': 0.4, 'Offers & Promotions': 0.35, 'Cryptocurrencies': 0.25}","{'Cryptocurrencies': 0.24, 'Investments': 0.42, 'Offers & Promotions': 0.34}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.58, 'Cryptocurrencies': 0.21, 'Economy & Finance': 0.21}","{'Cryptocurrencies': 0.21, 'Economy & Finance': 0.21, 'Investments': 0.58}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Other': 0.33, 'Bets & Gambling': 0.29}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Investments': 0.34, 'Cryptocurrencies': 0.28}","{'Cryptocurrencies': 0.28, 'Investments': 0.34, 'Offers & Promotions': 0.38}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.34, 'Offers & Promotions': 0.33, 'Foreign Languages': 0.33}",{},False,0.0,False
{},{},True,1.0,True
"{'Investments': 0.48, 'Cryptocurrencies': 0.3, 'Motivation & Self-Development': 0.22}","{'Cryptocurrencies': 0.32, 'Investments': 0.46}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.42, 'Other': 0.3, 'Cars & Other Vehicles': 0.28}","{'Cryptocurrencies': 0.29, 'Offers & Promotions': 0.42, 'Other': 0.29}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Other': 0.31, 'Bets & Gambling': 0.26}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Travel & Tourism': 0.34, 'Home & Architecture': 0.33, 'Offers & Promotions': 0.33}","{'Home & Architecture': 0.33, 'Offers & Promotions': 0.33, 'Travel & Tourism': 0.34}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Sports': 0.32, 'Erotic Content': 0.28}","{'Cars & Other Vehicles': 0.29, 'Offers & Promotions': 0.4, 'Sports': 0.31}",True,0.6666666666666666,False
"{'Investments': 0.4, 'Foreign Languages': 0.31, 'Motivation & Self-Development': 0.29}","{'Cryptocurrencies': 0.28, 'Investments': 0.42}",False,0.41666666666666663,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.39, 'Investments': 0.31, 'Offers & Promotions': 0.3}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.57, 'Cryptocurrencies': 0.22, 'Economy & Finance': 0.21}","{'Cryptocurrencies': 0.21, 'Economy & Finance': 0.2, 'Investments': 0.6}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.74, 'Offers & Promotions': 0.26}","{'Investments': 0.74, 'Offers & Promotions': 0.26}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.44, 'Fashion & Beauty': 0.3, 'Economy & Finance': 0.26}","{'Economy & Finance': 0.26, 'Fashion & Beauty': 0.3, 'Offers & Promotions': 0.44}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{'Other': 1.0},"{'History': 0.32, 'Music': 0.32}",False,0.0,False
{'Other': 1.0},"{'Art & Design': 0.29, 'Humor & Memes': 0.34}",False,0.0,False
"{'Pets': 0.34, 'Religion & Spirituality': 0.33, 'Travel & Tourism': 0.33}",{'Pets': 0.32},False,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.34, 'Home & Architecture': 0.33, 'Education': 0.33}","{'Education': 0.33, 'Home & Architecture': 0.32, 'Offers & Promotions': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Investments': 0.38, 'Offers & Promotions': 0.36, 'Economy & Finance': 0.26}","{'Economy & Finance': 0.26, 'Investments': 0.38, 'Offers & Promotions': 0.36}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Job Listings': 0.43, 'Education': 0.33, 'Foreign Languages': 0.24}","{'Education': 0.35, 'Job Listings': 0.37}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Politics & Incidents': 0.35, 'Other': 0.33, 'Offers & Promotions': 0.32}","{'Offers & Promotions': 0.31, 'Politics & Incidents': 0.37, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.36, 'Offers & Promotions': 0.35, 'Education': 0.28}","{'Books': 0.3, 'Offers & Promotions': 0.33, 'Video Games': 0.37}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.64, 'Offers & Promotions': 0.2, 'Economy & Finance': 0.16}","{'Economy & Finance': 0.16, 'Investments': 0.62, 'Offers & Promotions': 0.21}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.65, 'Offers & Promotions': 0.2, 'Economy & Finance': 0.15}","{'Economy & Finance': 0.16, 'Investments': 0.63, 'Offers & Promotions': 0.22}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.39, 'Books': 0.33, 'Offers & Promotions': 0.28}",{},False,0.0,False
{'Other': 1.0},{},False,0.0,False
{'Other': 1.0},{'Other': 1.0},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.34, 'Investments': 0.34, 'Politics & Incidents': 0.32}","{'Cryptocurrencies': 0.34, 'Investments': 0.34, 'Politics & Incidents': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.41, 'Investments': 0.31, 'Offers & Promotions': 0.28}","{'Cryptocurrencies': 0.4, 'Investments': 0.29, 'Offers & Promotions': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{'Other': 1.0},{},False,0.0,False
"{'Offers & Promotions': 0.38, 'Marketing & PR': 0.31, 'Video Games': 0.31}","{'Marketing & PR': 0.32, 'Offers & Promotions': 0.36, 'Technology & Internet': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Job Listings': 0.31, 'Travel & Tourism': 0.3}","{'Job Listings': 0.32, 'Offers & Promotions': 0.37, 'Travel & Tourism': 0.31}",True,1.0,True
"{'Offers & Promotions': 0.52, 'Other': 0.24, 'Video Games': 0.23}","{'Offers & Promotions': 0.52, 'Video Games': 0.23, 'Other': 0.24}",True,1.0,True
"{'Offers & Promotions': 0.46, 'Other': 0.28, 'Video Games': 0.26}","{'Offers & Promotions': 0.45, 'Video Games': 0.26, 'Other': 0.29}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Bets & Gambling': 0.31}",{},False,0.0,False
"{'Investments': 0.67, 'Economy & Finance': 0.17, 'Sports': 0.16}","{'Economy & Finance': 0.17, 'Investments': 0.67, 'Sports': 0.16}",True,1.0,True
{},{},True,1.0,True
"{'Technology & Internet': 0.37, 'Psychology & Relationships': 0.32, 'Celebrities & Lifestyle': 0.31}","{'Celebrities & Lifestyle': 0.34, 'Fashion & Beauty': 0.32, 'Psychology & Relationships': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Motivation & Self-Development': 0.37, 'Humor & Memes': 0.32, 'Bets & Gambling': 0.32}","{'Bets & Gambling': 0.3, 'Humor & Memes': 0.31}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Investments': 0.35, 'Cryptocurrencies': 0.33, 'Offers & Promotions': 0.32}","{'Cryptocurrencies': 0.32, 'Investments': 0.34, 'Offers & Promotions': 0.34}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Travel & Tourism': 0.34, 'Investments': 0.3}","{'Investments': 0.31, 'Offers & Promotions': 0.39, 'Travel & Tourism': 0.31}",True,1.0,True
"{'Bets & Gambling': 0.61, 'Video Games': 0.39}","{'Offers & Promotions': 0.41, 'Video Games': 0.28, 'Other': 0.31}",False,0.41666666666666663,False
"{'Offers & Promotions': 0.41, 'Other': 0.31, 'Video Games': 0.29}","{'Offers & Promotions': 0.42, 'Video Games': 0.26, 'Other': 0.32}",True,1.0,True
"{'Offers & Promotions': 0.48, 'Other': 0.26, 'Video Games': 0.26}","{'Offers & Promotions': 0.48, 'Video Games': 0.25, 'Other': 0.27}",True,1.0,True
"{'Investments': 0.54, 'Cryptocurrencies': 0.23, 'Offers & Promotions': 0.23}","{'Cryptocurrencies': 0.23, 'Investments': 0.54, 'Offers & Promotions': 0.23}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.47, 'Other': 0.27, 'Bets & Gambling': 0.26}","{'Offers & Promotions': 0.47, 'Video Games': 0.24, 'Other': 0.28}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.47, 'Other': 0.28, 'Video Games': 0.25}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Technology & Internet': 0.31, 'Job Listings': 0.29}","{'Bets & Gambling': 0.3, 'Offers & Promotions': 0.38, 'Technology & Internet': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Investments': 0.71, 'Offers & Promotions': 0.16, 'Cryptocurrencies': 0.14}","{'Cryptocurrencies': 0.2, 'Investments': 0.55, 'Offers & Promotions': 0.26}",True,1.0,True
"{'Investments': 0.52, 'Offers & Promotions': 0.27, 'Cryptocurrencies': 0.21}","{'Cryptocurrencies': 0.21, 'Investments': 0.51, 'Offers & Promotions': 0.27}",True,1.0,True
"{'Investments': 0.43, 'Offers & Promotions': 0.3, 'Directories of Channels & Bots': 0.28}","{'Cryptocurrencies': 0.27, 'Investments': 0.46, 'Offers & Promotions': 0.28}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.52, 'Movies': 0.24, 'Offers & Promotions': 0.24}","{'Investments': 0.52, 'Movies': 0.24, 'Offers & Promotions': 0.24}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.4, 'Cryptocurrencies': 0.32, 'Offers & Promotions': 0.28}","{'Cryptocurrencies': 0.31, 'Investments': 0.43, 'Offers & Promotions': 0.26}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
